LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"24970",Monash (C),"2",Victoria,81.4829,"21205132728","2132728","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.652200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132729","2132729","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132730","2132730","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.141800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132731","2132731","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.161900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132732","2132732","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.209000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132733","2132733","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.256800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132734","2132734","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.110700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132735","2132735","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.191600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132736","2132736","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.224200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132737","2132737","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.259200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132738","2132738","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132739","2132739","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.126900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132740","2132740","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.274500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132741","2132741","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.445600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132742","2132742","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.285600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132743","2132743","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132744","2132744","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.117900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132745","2132745","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.106300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132746","2132746","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.466900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132747","2132747","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.095100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132748","2132748","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.259300000000000
