LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111702","3111702","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.089600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111703","3111703","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.082400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111704","3111704","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.120100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111705","3111705","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.172100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111706","3111706","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.118300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111707","3111707","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.119200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111708","3111708","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,1.860100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111709","3111709","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.130500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111710","3111710","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.076100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111711","3111711","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.069800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111712","3111712","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.111600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111713","3111713","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.118200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111714","3111714","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.168900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111715","3111715","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.281400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111716","3111716","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.352600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111717","3111717","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.174400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111718","3111718","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.148500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111719","3111719","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.097500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111720","3111720","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.203300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111721","3111721","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.141600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111722","3111722","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.581800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111723","3111723","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.096000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111724","3111724","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.076900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111725","3111725","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.086800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111726","3111726","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.083200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111727","3111727","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.080100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111728","3111728","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.092400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111729","3111729","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.244100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111730","3111730","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.103300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111731","3111731","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.077600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111732","3111732","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.090300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111733","3111733","305021117","31117",Morningside - Seven Hills,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.054300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111801","3111801","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.068700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111802","3111802","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.198100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111803","3111803","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.218900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111804","3111804","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.153200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111805","3111805","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.112700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111806","3111806","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.174900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111807","3111807","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.135800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111808","3111808","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.172500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111809","3111809","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.165200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111810","3111810","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.151100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111811","3111811","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.125800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111812","3111812","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.256100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111813","3111813","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.097100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111814","3111814","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.105600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30502111815","3111815","305021118","31118",Norman Park,"30502",Brisbane Inner - East,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.116600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111901","3111901","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.290700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111904","3111904","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.127900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111905","3111905","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.105900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111906","3111906","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.090300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111907","3111907","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.164900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111909","3111909","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.117500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111910","3111910","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.044500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111911","3111911","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.061500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111912","3111912","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.081500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503111913","3111913","305031119","31119",Albion,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.420800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112001","3112001","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.172700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112002","3112002","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.190500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112003","3112003","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.106000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112004","3112004","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.110800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112005","3112005","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.217400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112006","3112006","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.144700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112007","3112007","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.169900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112008","3112008","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.135700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112009","3112009","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.073700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112010","3112010","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.132600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112011","3112011","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.178600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112012","3112012","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.142600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112013","3112013","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.095300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112014","3112014","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.353600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112015","3112015","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.091100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112016","3112016","305031120","31120",Alderley,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.141500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112101","3112101","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.118300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112102","3112102","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.187400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112103","3112103","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.174100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112104","3112104","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.181100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112105","3112105","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.086700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112106","3112106","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.096800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112107","3112107","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.146800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112108","3112108","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.113700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112109","3112109","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.088900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112110","3112110","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.087600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112111","3112111","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.202700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112112","3112112","305031121","31121",Ascot,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.984000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112201","3112201","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.099300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112202","3112202","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.105700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112203","3112203","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.135900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112204","3112204","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.107500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112205","3112205","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.144600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112206","3112206","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.107900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112207","3112207","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.120900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112208","3112208","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.109700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112209","3112209","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.065100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112210","3112210","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.182900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112211","3112211","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.177600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112212","3112212","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.147400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112213","3112213","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.100600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112214","3112214","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.098800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112215","3112215","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.161200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112216","3112216","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.125000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112217","3112217","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.180400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112218","3112218","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.078700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112219","3112219","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.128800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112220","3112220","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.085500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112221","3112221","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.088700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112222","3112222","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.133400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112223","3112223","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.134500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112224","3112224","305031122","31122",Clayfield,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.106100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112301","3112301","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.410200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112302","3112302","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.165100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112303","3112303","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.110600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112304","3112304","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.057500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112305","3112305","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.192300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112306","3112306","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.124300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112307","3112307","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.285100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112308","3112308","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.133500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112309","3112309","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.225000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112310","3112310","305031123","31123",Grange,"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.084500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112401","3112401","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.080200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112402","3112402","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.182900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112403","3112403","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.116000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112404","3112404","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.182500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112405","3112405","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.157300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112406","3112406","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.153100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30503112407","3112407","305031124","31124",Hamilton (Qld),"30503",Brisbane Inner - North,"305",Brisbane Inner City,3GBRI,Greater Brisbane,"3",Queensland,0.187300000000000
