asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047030000,0.036188682559086076
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047040000,0.3440004652455654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047211000,0.03999668718898423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047212000,0.008888152708663161
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047220000,0.04295940475853861
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047230000,0.15286598667200155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047240000,1.2672278323707555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047250000,0.07092149857843881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047260000,0.06260226120853396
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047270000,0.1634730143186302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047280000,0.06031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047290000,0.024146148191868253
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047300000,0.008591880951707723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047340000,0.024957712109714536
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047351000,0.18334740227474527
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047352000,0.0929020545519339
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047680000,0.021183430622313867
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047690000,0.01185087027821755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047700000,0.0037033969619429835
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047720000,0.0035552610834652643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047730000,0.008888152708663161
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047740000,0.012887821427561582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047750000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047760000,0.01851698480971492
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047770000,0.008443745073230003
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047780000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047791000,0.012295277913650706
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047792000,0.008147473316274564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047810000,0.14546943266512039
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047830000,0.04384822002940492
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047840000,0.01362850081995018
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047870000,0.046662801720481595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047880000,0.8565216493581733
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047890000,0.04295940475853861
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047900000,0.005036619868242458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047910000,0.1598386128774592
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047950000,0.16054483425246988
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047961000,0.03867016288011304
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047968100,0.019488384238685676
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047971000,0.03369291134811462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047972000,0.01601453193706683
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047974000,0.01268683698910489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047981200,0.08610410677851515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047981300,0.0767449647373722
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982100,0.06800976549897211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982200,0.05761071878659105
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982300,0.04138820591527661
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982400,0.06613793709074352
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047983100,0.058026680655086295
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047983200,0.06696986082773401
http://linked.data.gov.au/dataset/asgs2016/meshblock/80047983300,0.05261917636464815
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048060000,0.050958742196335456
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048070000,0.01792444129580404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048080000,0.011554598521262109
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048090000,0.054069595644367564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048100000,0.1612291607542141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048110000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048120000,0.032886165022053694
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048130000,0.06488351477324107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048170000,0.03688583374095212
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048190000,0.019109528323625797
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048200000,0.06473537889476336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048210000,0.02207224589318018
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048220000,0.04755161699134791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048230000,0.019553935959058955
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048240000,0.013480364941472462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048250000,0.019850207716014392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048260000,0.015554267240160532
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048270000,0.02029461535144755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048280000,0.016887490146460005
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048290000,0.010369511493440354
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048300000,0.008888152708663161
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048320000,0.009184424465618601
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048330000,0.007406793923885967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048340000,0.07021640639843897
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048520000,0.045547824600229034
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048530000,0.0255816549124574
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048580000,0.017183761903415445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048600000,0.019109528323625797
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048610000,0.05273637273806809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048620000,0.06517978653019652
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048760000,0.016591218389504565
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048770000,0.02103529474383615
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048810000,0.3876764614375658
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048820000,0.5386706197013387
http://linked.data.gov.au/dataset/asgs2016/meshblock/80048991000,53.22269568007708
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049000000,0.05451400327980072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049010000,0.009184424465618601
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049030000,0.012591549670606144
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049040000,0.08517813012468864
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049050000,0.0028145816910766677
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049080000,0.02121405529325736
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049090000,0.09317545854293427
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049100000,0.08132054529081986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049210000,0.05721837290360251
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049550000,2.1420254913439236
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049700000,0.09228865229161916
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049720000,0.009628832101051758
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049730000,0.059402487269565464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049740000,0.07095708579082757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049750000,0.11979701812662978
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049760000,0.1387232831431633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049770000,0.008683527020027162
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049780000,0.13539558819520137
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049790000,0.08444025930453418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049811000,0.23127479888335473
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049812000,0.05095532889066717
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049830000,0.04222012965226709
http://linked.data.gov.au/dataset/asgs2016/meshblock/80049840000,0.07986467875108652
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050410000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050440000,0.013480364941472462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050450000,0.01614681075407141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050490000,0.028145816910766678
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050500000,0.2051681916916413
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050510000,1.083613951064517
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050520000,0.6276517171100969
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050530000,0.10725037601786881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050540000,0.0022220381771657902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050550000,0.004295940475853861
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050560000,0.003407125204987545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050850000,0.016283860196363825
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050940000,0.05241119543040052
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050950000,0.036396663493333696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050960000,0.11958903719238216
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050980000,0.035980701624838456
http://linked.data.gov.au/dataset/asgs2016/meshblock/80050990000,0.02183799809600022
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051010000,0.007487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051020000,0.02038213155626687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051040000,0.008319237369904846
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051060000,0.055946871312610086
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051070000,0.014350684463085859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051080000,0.015806551002819205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051090000,0.027037521452190752
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051430000,0.07821574383623582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051440000,0.10251002790658179
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051460000,0.0029627175695543873
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051471000,0.03481193144226405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051472000,0.005925435139108775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051481000,0.00933256034409632
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051482000,0.0031108534480321064
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051520000,0.004888483989764739
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051530000,0.005925435139108775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051540000,0.2014647947296983
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051550000,0.13638072883419883
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051560000,0.00948069622257404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051570000,0.01185087027821755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051580000,0.014369180212338777
http://linked.data.gov.au/dataset/asgs2016/meshblock/80051990000,0.02724550238643837
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052080000,0.00015336473427546234
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052130000,0.007406793923885967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052150000,0.05125501395329089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052180000,0.014665451969294216
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052190000,0.04281126888006089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052200000,0.0505143345609023
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052210000,0.01881325656667036
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052230000,0.037774649011818436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052240000,0.021627838257747025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052250000,0.019257664202103515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052260000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052280000,0.005481027503675615
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052300000,0.026516322247511766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052310000,0.019850207716014392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052320000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052330000,0.060883846054342654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052340000,0.054069595644367564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052350000,0.007999337437796844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052360000,0.06829063997822862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052371000,0.07362353160342651
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052372000,0.02933090393858843
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052380000,0.3162701005499308
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052390000,0.015390589134323965
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052400000,1.419255069933053
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052440000,3.766040305034101
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052510000,0.047278307210522154
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052720000,0.012591549670606144
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052730000,0.048144160505258785
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052740000,0.026516322247511766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052750000,0.1010286691218046
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052760000,0.023109197042524218
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052780000,0.011999006156695267
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052790000,0.012147142035172987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052800000,0.039700415432028784
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052810000,0.005184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052830000,0.10739851189634653
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052840000,0.11732361575435372
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052850000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052861000,0.17272643430502077
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052862000,0.06443910713780791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052871000,0.08932593472206478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052872000,0.21494515967117078
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052880000,0.11584225696957653
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052890000,0.08710389654489897
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052900000,0.029627175695543868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052911000,0.021479702379269303
http://linked.data.gov.au/dataset/asgs2016/meshblock/80052912000,0.023553604677957377
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053130000,0.022669921832990703
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053140000,0.01684645567405731
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053150000,0.0018718284082285903
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053160000,0.07820083127710556
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053690000,0.6786417884499878
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053700000,0.007110522166930529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053710000,0.0035552610834652643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053720000,0.007999337437796844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053730000,0.02488682758425685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053740000,0.007999337437796844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053750000,0.010517647371918074
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053760000,0.009925103858007196
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053770000,0.01140646264278439
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053780000,0.13687755171341268
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053790000,0.0137766366984279
http://linked.data.gov.au/dataset/asgs2016/meshblock/80053800000,0.03910787191811791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054240000,0.08963978266072471
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054250000,0.01996616968777163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054260000,0.05989850906331489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054290000,0.036396663493333696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054300000,0.01268683698910489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054310000,0.09067968733196281
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054450000,0.36063893998537505
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054460000,0.3749896244484609
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054480000,0.0037436568164571807
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054490000,0.9564331163909812
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054500000,2.1627937352410123
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054510000,0.7206539371680073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054520000,1.2695156226474795
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054530000,0.8283880611082751
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054540000,0.05095532889066717
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054610000,0.33929981962091704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054620000,0.6400551651261472
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054650000,0.06695741707192915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054660000,0.04488517117874896
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054670000,0.02029461535144755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054681000,0.023849876434912817
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054682000,0.013480364941472462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054690000,0.02281292528556878
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054740000,0.12172044858046407
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054901000,0.08502999424621091
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054902000,0.040885502459850544
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054910000,0.06829063997822862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054920000,0.005184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054930000,0.33049114488379183
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054940000,0.03184921387270966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054950000,0.2556825262525436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054960000,0.36782138626017713
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054970000,0.025627506976645446
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054980000,0.09673272864595074
http://linked.data.gov.au/dataset/asgs2016/meshblock/80054990000,0.16324573808244672
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055031000,0.028493387991924093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055032000,0.04929148141668621
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055040000,0.003407125204987545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055050000,0.03436752380683089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055060000,0.01111019088582895
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055070000,0.06725368882888458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055080000,0.007406793923885967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055090000,0.058365536120221426
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055100000,0.0028145816910766677
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055110000,0.003999668718898422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055120000,0.0031108534480321064
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055130000,0.0019257664202103517
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055140000,0.01822071305275948
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055150000,0.021627838257747025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055160000,0.0020739022986880707
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055181000,0.01185087027821755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055190000,0.031404806237276504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055200000,0.040292958945939664
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055210000,0.003999668718898422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055220000,0.06206893308216441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055230000,0.03481193144226405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055300000,0.02890934986041934
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055310000,0.09151161106895331
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055650000,1.2468457008144889
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055671000,0.08381631650179132
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055672000,0.046379748337219515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055680000,0.028493387991924093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055690000,2.2828441228338923
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055700000,0.007487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055710000,0.03410887321660987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055720000,0.13102798857600131
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055730000,0.025789635846705024
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055740000,0.21484430507779265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055750000,0.057402737852343434
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055760000,0.03806051096731467
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055770000,0.07799285034285793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055780000,0.06717784176198163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055790000,0.005615485224685771
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055800000,0.01310279885760013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055810000,0.03681262536182894
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055820000,0.015535520398777296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055830000,0.05584722618610019
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055950000,0.01127581072283346
http://linked.data.gov.au/dataset/asgs2016/meshblock/80055960000,0.006891634191250143
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056479800,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480600,0.02412578837272405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480700,0.013726741660342994
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480800,0.044715900863238546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480900,0.045131862731733786
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481000,0.12645240802255364
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481100,0.09483930601691525
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481200,0.015182608200076345
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481300,0.015806551002819205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481400,0.014142703528838237
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481500,0.03223704480838128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481600,0.01622251287131445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481700,0.0994148865703629
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481800,0.055946871312610086
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481900,0.0413299100952837
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482100,0.07347539572494881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482200,0.07612102193462934
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482300,0.002911733079466696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482400,0.01455866539733348
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483000,0.008735199238400087
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483400,0.024541750241219296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483500,0.12058260508086355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483600,0.07925269498557985
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483700,0.0638501468140197
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056484100,0.16555282366110644
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485200,0.013310779791847752
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485300,0.047003691139962375
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485400,0.11658293636196512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485600,4.6194180796787965
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485800,0.018094341279543038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056485900,0.016638474739809693
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486100,0.09712709629363908
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486300,0.091844244656186
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486400,0.01622251287131445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486500,0.020798093424762115
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486700,0.02038213155626687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487100,0.009775103909638195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487200,0.17678379411047795
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487300,0.02017415062201925
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487400,0.024333769306971672
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487500,0.03098915920289555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487600,0.09171959200320093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487700,0.026621559583695505
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487800,0.5303067982071483
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487900,0.11314162823070589
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488000,0.03431685415085749
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488100,0.037228587230324184
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488200,0.07080894991234986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488400,0.28992542234118385
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056489100,0.058650623457829155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80056489700,1.2165000425254309
