from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002040000,0.035553  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050510000,1.083614  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007090000,0.059699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018720000,0.045330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025690000,0.086363  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025450000,0.071846  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013010000,0.087400  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013240000,0.060439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041830000,0.074660  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025480000,0.075401  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024800000,0.070957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041320000,0.037627  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017850000,0.009777  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018070000,0.059402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040190000,0.058514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041400000,0.123101  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041710000,0.063698  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540900,0.078808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004730000,0.060291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026070000,0.073772  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030850000,0.011851  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031162000,0.019850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017640000,0.062513  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024721000,0.068883  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003410000,0.047700  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039930000,0.014369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046940000,0.405003  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007960000,0.023850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004920000,0.050514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031340000,0.057477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041310000,0.080586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054950000,0.255683  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052740000,0.026516  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017050000,0.022665  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002021000,0.052292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031220000,0.073179  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026112000,0.020887  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040040000,0.059699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018350000,0.062217  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025610000,0.058514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030730000,0.006962  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034980000,0.097177  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025830000,0.055551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053790000,0.013777  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018606000,0.037478  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002010000,0.050366  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040060000,0.063106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017240000,0.064587  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040110000,0.051551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035010000,0.197021  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018583000,0.048737  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052730000,0.048144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008020000,0.046070  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007970000,0.030960  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008130000,0.115694  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056541200,0.115694  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543900,0.218352  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047910000,0.159839  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050540000,0.002222  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008160000,0.115694  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041080000,0.088733  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056508000,0.152876  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052280000,0.005481  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004901000,0.074809  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025880000,0.064439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013100000,0.006666  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007360000,0.077919  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031320000,0.049329  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047010000,0.024739  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040070000,0.003852  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005100000,0.017480  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051440000,0.102510  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008063000,0.051848  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500000,0.054218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055200000,0.040293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025560000,0.121471  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025760000,0.085178  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018470000,0.004000  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041100000,0.057921  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035020000,0.070513  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041660000,0.052144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030770000,0.067846  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017580000,0.031849  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023390000,0.057477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017320000,0.031849  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004830000,0.055847  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056486300,0.091844  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040210000,0.044293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052320000,0.044441  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017890000,0.090363  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056564800,0.088141  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008050000,0.065772  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023470000,0.040293  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025530000,0.089622  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023380000,0.241313  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048060000,0.050959  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052260000,0.049922  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041180000,0.063402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056566200,0.074660  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048080000,0.011555  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018440000,0.045626  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003311000,0.016295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017720000,0.414484  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038120000,0.068143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550800,0.067106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005050000,0.036738  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039960000,0.065032  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031060000,0.080142  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025320000,0.067402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054960000,0.367821  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018090000,0.014517  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041210000,0.005185  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004820000,0.076586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040020000,0.071401  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025120000,0.086808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038150000,0.088141  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055190000,0.031405  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003420000,0.041774  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041130000,0.022220  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007230000,0.050218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040170000,0.049329  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017310000,0.063995  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002220000,0.044441  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024610000,0.022369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053740000,0.007999  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017350000,0.032442  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017880000,0.056292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017300000,0.030220  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025182000,0.016443  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052900000,0.029627  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039910000,0.033034  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039990000,0.066957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031370000,0.067402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017260000,0.052144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005150000,0.049033  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004930000,0.040145  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013090000,0.070957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041930000,0.041034  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031210000,0.068143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017970000,0.015702  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024650000,0.113620  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052750000,0.101029  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041870000,0.081178  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041752000,0.029627  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053700000,0.007111  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004590000,0.584396  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017700000,0.049922  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008190000,0.069772  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039880000,0.052736  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041380000,0.171838  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030980000,0.104584  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018582000,0.025479  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017080000,0.055107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038200000,0.878594  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041090000,0.014517  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002000000,0.029331  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80012990000,0.082808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017940000,0.047552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054910000,0.068291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483600,0.079253  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004633000,0.060291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034990000,0.130360  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031260000,0.060291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034950000,0.069624  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025400000,0.054810  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025590000,0.064735  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004790000,0.074512  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041020000,0.059106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023440000,0.063106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007100000,0.081475  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048610000,0.052736  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002260000,0.059551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483500,0.120583  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054650000,0.066957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048300000,0.008888  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026180000,0.086511  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041880000,0.031405  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007940000,0.042811  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055830000,0.055847  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025080000,0.056292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017980000,0.043404  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018120000,0.224426  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025190000,0.070216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023520000,0.061773  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035030000,0.074957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025130000,0.123249  
