SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80107108404","8108404","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.224900000000000
"80107108405","8108405","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.223500000000000
"80107108406","8108406","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130400000000000
"80107108407","8108407","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139600000000000
"80107108408","8108408","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180400000000000
"80107108409","8108409","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.100600000000000
"80107108410","8108410","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.106000000000000
"80107108411","8108411","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144400000000000
"80107108412","8108412","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.132900000000000
"80107108413","8108413","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.164500000000000
"80107108414","8108414","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.093200000000000
"80107108415","8108415","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.276500000000000
"80107108417","8108417","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156200000000000
"80107108418","8108418","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133600000000000
"80107108419","8108419","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.383100000000000
"80107108420","8108420","801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.324300000000000
"80107108501","8108501","801071085","81085",Mount Taylor,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,10.905200000000001
"80107108601","8108601","801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.187800000000000
"80107108602","8108602","801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173700000000000
"80107108603","8108603","801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.280700000000000
"80107108604","8108604","801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104400000000000
"80107108605","8108605","801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.339900000000000
"80107108701","8108701","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.244100000000000
"80107108702","8108702","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205000000000000
"80107108703","8108703","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.334800000000000
"80107108704","8108704","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.755400000000000
"80107108705","8108705","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.190400000000000
"80107108706","8108706","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.320100000000000
"80107108707","8108707","801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.187300000000000
"80107108801","8108801","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.536600000000000
"80107108802","8108802","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.466900000000000
"80107108803","8108803","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.431900000000000
"80107108804","8108804","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.190700000000000
"80107108805","8108805","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.203400000000000
"80107108806","8108806","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.305000000000000
"80107108807","8108807","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.246600000000000
"80107108808","8108808","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.231900000000000
"80107108809","8108809","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.386700000000000
"80107108810","8108810","801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135600000000000
"80107108901","8108901","801071089","81089",Tuggeranong,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,75.683700000000002
"80107109001","8109001","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.115200000000000
"80107109002","8109002","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.222700000000000
"80107109003","8109003","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.236100000000000
"80107109004","8109004","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.344000000000000
"80107109005","8109005","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.419100000000000
"80107109006","8109006","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178500000000000
"80107109007","8109007","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.618600000000000
"80107109008","8109008","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.514800000000000
"80107109009","8109009","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.145300000000000
"80107109010","8109010","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.286300000000000
"80107109011","8109011","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254100000000000
"80107109012","8109012","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.118300000000000
"80107109013","8109013","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.232500000000000
"80107109014","8109014","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.217200000000000
"80107109015","8109015","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.161400000000000
"80107109016","8109016","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.378300000000000
"80107109017","8109017","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.351100000000000
"80107109018","8109018","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.255300000000000
"80107109019","8109019","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.212900000000000
"80107109020","8109020","801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135800000000000
"80107113201","8113201","801071132","81132",Tuggeranong - West,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.708200000000000
"80107113202","8113202","801071132","81132",Tuggeranong - West,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.500100000000000
"80108109101","8109101","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.303200000000000
"80108109102","8109102","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.155100000000000
"80108109103","8109103","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.209200000000000
"80108109104","8109104","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.193900000000000
"80108109105","8109105","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.215100000000000
"80108109106","8109106","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.307300000000000
"80108109107","8109107","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.215300000000000
"80108109108","8109108","801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.256700000000000
"80108109201","8109201","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.319600000000000
"80108109202","8109202","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205400000000000
"80108109203","8109203","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.183900000000000
"80108109204","8109204","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169900000000000
"80108109205","8109205","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.143300000000000
"80108109206","8109206","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.146900000000000
"80108109207","8109207","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156700000000000
"80108109208","8109208","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.195900000000000
"80108109209","8109209","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.800800000000000
"80108109210","8109210","801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.474000000000000
"80108109301","8109301","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.230200000000000
"80108109302","8109302","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104300000000000
"80108109303","8109303","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.356400000000000
"80108109304","8109304","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.331600000000000
"80108109305","8109305","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.291000000000000
"80108109306","8109306","801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268700000000000
"80108109401","8109401","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.309100000000000
"80108109402","8109402","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.239500000000000
"80108109403","8109403","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.111500000000000
"80108109404","8109404","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.302600000000000
"80108109405","8109405","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.551200000000000
"80108109406","8109406","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.191000000000000
"80108109407","8109407","801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.167000000000000
"80108109501","8109501","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128600000000000
"80108109502","8109502","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160500000000000
"80108109503","8109503","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.116700000000000
"80108109504","8109504","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.179400000000000
"80108109505","8109505","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.209400000000000
"80108109506","8109506","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140100000000000
"80108109507","8109507","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.177200000000000
"80108109508","8109508","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.323100000000000
"80108109509","8109509","801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175600000000000
"80108109601","8109601","801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205800000000000
"80108109602","8109602","801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173600000000000
"80108109603","8109603","801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.288800000000000
"80108109604","8109604","801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.515400000000000
"80108109605","8109605","801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139000000000000
"80108109701","8109701","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.490400000000000
"80108109702","8109702","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.184000000000000
"80108109703","8109703","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.271900000000000
"80108109705","8109705","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.164300000000000
"80108109706","8109706","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.243300000000000
"80108109707","8109707","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.165700000000000
"80108109708","8109708","801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.190200000000000
"80108109801","8109801","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.284500000000000
"80108109802","8109802","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169400000000000
"80108109804","8109804","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200400000000000
"80108109806","8109806","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.365200000000000
"80108109807","8109807","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172000000000000
"80108109808","8109808","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.347200000000000
"80108109809","8109809","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268400000000000
"80108109810","8109810","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.073400000000000
"80108109811","8109811","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.794300000000000
"80108109812","8109812","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.335200000000000
"80108109813","8109813","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.617500000000000
"80108109814","8109814","801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.218700000000000
"80108113301","8113301","801081133","81133",Scrivener,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.553200000000000
"80109109901","8109901","801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.419300000000000
"80109109902","8109902","801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208300000000000
"80109109903","8109903","801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.504600000000000
"80109109904","8109904","801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.232600000000000
"80109109905","8109905","801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.224100000000000
"80109110001","8110001","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.783900000000000
"80109110002","8110002","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.638100000000000
"80109110003","8110003","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.246400000000000
"80109110004","8110004","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.447800000000000
"80109110005","8110005","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.596500000000000
"80109110006","8110006","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.209200000000000
"80109110007","8110007","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.099800000000000
"80109110008","8110008","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.349200000000000
"80109110009","8110009","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.259100000000000
"80109110010","8110010","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.803800000000000
"80109110011","8110011","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.138800000000000
"80109110012","8110012","801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.235300000000000
"80109110101","8110101","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102400000000000
"80109110102","8110102","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.327500000000000
"80109110104","8110104","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.266200000000000
"80109110105","8110105","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.324900000000000
"80109110106","8110106","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.147400000000000
"80109110107","8110107","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.326700000000000
"80109110108","8110108","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.265100000000000
"80109110109","8110109","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.194500000000000
"80109110110","8110110","801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.114000000000000
"80109110201","8110201","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.757700000000000
"80109110202","8110202","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.392900000000000
"80109110203","8110203","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200900000000000
"80109110204","8110204","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205700000000000
"80109110205","8110205","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.187400000000000
"80109110206","8110206","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.128000000000000
"80109110207","8110207","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.244200000000000
"80109110209","8110209","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.138000000000000
"80109110210","8110210","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.228000000000000
"80109110211","8110211","801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.213700000000000
"80109110301","8110301","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200800000000000
"80109110302","8110302","801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208300000000000
