OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"30091","12303525","22","119682","15715","2","15828","748703","3837129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1785300189.86669,3.51999999999941,0.1677875
"30092","12303526","22","119683","17390","1",,"748707","3844687", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,298426278.745708,1.11999999999978,0.0279625000000019
"30093","12303527","22","119684","15717","2",,"748987","3844994", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,182428277.02081,0.749999999999886,0.016993750000006
"30094","12303528","22","119685","62718","1",,"749120",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,452075607.824059,1.13500000000022,0.0418562500000036
"30095","12303529","22","119686","62719","2",,"749132",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121015502.071744,0.600000000000023,0.0111875000000004
"30096","12303530","23",,"62720","4",,"749141",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1117686087.87301,2.30000000000007,0.103349999999996
"30097","12303531","22","119688","62721","2",,"749143",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4335654.7839473,0.129999999999882,0.000399999999999557
"30098","12303532","22","119689","62722","2",,"749145",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,200689010.671404,0.770000000000095,0.0185125000000037
"30099","12303533","22","119690","62723","2",,"749155",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,259245805.273872,1.11000000000001,0.0239062499999992
"30100","12303534","22","119691","62724","2",,"749165",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,173057044.662947,0.765000000000441,0.0159437499999983
"30101","12303535","22","119692","62725","2",,"749173",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,40847779.1662209,0.365000000000123,0.00376250000000041
"30102","12303536","22","119693","62726","2",,"749177",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104442145.39573,0.69500000000005,0.00961250000000227
"30103","12303537","22","119694","62727","2",,"749179",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28915662.1348661,0.294999999999959,0.00266250000000084
"30104","12303538","22","119695","15720","2",,"749453","3837779", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,261570211.565697,0.950000000000159,0.0235750000000006
"30105","12303539","22","119696","62729","1",,"749603",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,994054239.7646,1.6600000000002,0.0894000000000048
"30106","12303540","22","119697","15736","2",,"756656","3860739", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,70613157.9682734,0.474999999999454,0.00669999999999861
"30107","12303541","22","119698","15738","2",,"756858","3852374", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,249397706.728745,0.959999999999582,0.0235687499999993
"30108","12303542","23",,"62730","4",,"757087",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99802820.9065792,0.69500000000005,0.00938749999999785
"30109","12303543","23",,"62731","4",,"757117",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,141766356.469052,0.754999999999882,0.0132937499999997
"30110","12303544","22","119701","17392","1",,"757124","3852640", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,89374583.0082491,0.729999999999905,0.0083750000000004
"30111","12303545","22","119702","15740","2",,"757348","3844818", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,286686184.097049,0.875000000000227,0.0267562500000022
"30112","12303546","22","119703","62732","2",,"757862",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20263066.9639006,0.260000000000105,0.00186875000000001
"30113","12303547","22","119704","62733","2",,"757954",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,49911640.0356396,0.375000000000114,0.0045937499999996
"30114","12303548","22","119705","15751","2",,"758231","3862482", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52008613.8075508,0.414999999999964,0.00473750000000119
"30115","12303549","22","119706","62734","2",,"758243",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,170156122.981398,0.789999999999964,0.0154937500000036
"30116","12303550","22","119707","62735","2",,"758635",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32068575.9088202,0.339999999999918,0.00288749999999958
"30117","12303551","22","119708","15756","2",,"758891","3854127", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,65051539.4718796,0.400000000000205,0.00582500000000177
"30118","12303552","22","119709","15759","2","26525","758934","3854165", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,509259495.452382,1.54500000000007,0.0455000000000017
"30119","12303553","22","119710","15785","2","15736","765686","3860761", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,69147357.5273944,0.440000000000282,0.00655624999999731
"30120","12303554","22","119711","15786","2","15785","765714","3860774", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,186782201.021175,1.05500000000052,0.0177000000000045
"30121","12303555","22","119712","15788","2",,"765807","3860865", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,340858896.029054,1.1099999999999,0.03225
"30122","12303556","22","119713","15789","2","15788","765808","3860866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,727324.36333273,0.0550000000000637,6.87500000000171e-05
"30123","12303557","22","119714","15789","2","15790","765808","3860866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2049823.16099609,0.0900000000000318,0.000193750000000642
"30124","12303558","22","119715","15790","2",,"765809","3860869", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27515016.3850161,0.25,0.00259999999999982
"30125","12303559","22","119716","15791","2","15789","765811","3860870", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12962725.4287004,0.259999999999877,0.00122499999999692
"30126","12303560","22","119717","15794","2",,"766445","3861500", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,285813657.806717,1.01500000000033,0.0266312499999955
"30127","12303561","22","119718","26525","2","26526","768503","3863187", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3005070.28191819,0.150000000000205,0.000268750000000506
"30128","12303562","22","119719","26526","2","15803","768504","3863188", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10833003.2279966,0.179999999999836,0.000968750000000938
"30129","12303563","22","119720","15803","2",,"768506","3863190", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,990263685.227856,1.82499999999925,0.0885249999999991
"30130","12303564","22","119721","62736","1","15791","775470",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,182437061.88769,1.00999999999999,0.0172312500000022
"30131","12303565","22","119722","62736","1","15951","775470",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1809826503.04198,4.46500000000026,0.170700000000002
"30132","12303566","22","119723","62737","1",,"775483",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,162152374.472017,0.919999999999959,0.0152687499999965
"30133","12303567","22","119724","15828","2",,"775519","3870725", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,638465061.314298,1.71999999999946,0.060093750000001
"30134","12303568","22","119725","15831","2",,"775620","3870843", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,232417593.002255,1,0.0217562499999954
"30135","12303569","22","119726","62738","1","15831","775622",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1640118112.59688,3.77499999999964,0.15390625000001
"30136","12303570","22","119727","15833","2",,"775705","3870937", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,211749947.690256,0.755000000000109,0.0197625000000016
"30137","12303571","22","119728","15834","2","15794","775816","3880066", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,371783606.919679,1.21000000000026,0.0346374999999978
"30138","12303572","22","119729","15834","2","15835","775816","3880066", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,13880429.1310847,0.214999999999918,0.00129375000000092
"30139","12303573","22","119730","15835","2",,"775830","3880081", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28107004.3341235,0.3299999999997,0.00261875000000106
"30140","12303574","22","119731","15892","2",,"781066","3885087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,86522474.7137018,0.574999999999932,0.00754999999999735
"30141","12303575","22","119732","62739","2",,"785436",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,526113415.781384,2.04999999999961,0.0498250000000013
"30142","12303576","22","119733","62740","1",,"785447",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,193422373.655402,0.764999999999645,0.0182937499999996
"30143","12303577","22","119734","62741","1","15786","785454",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1010380671.44151,2.60000000000002,0.0956125000000027
"30144","12303578","23",,"62743","4",,"785476",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129446967.826836,0.685000000000059,0.0122062499999976
"30145","12303579","22","119736","62744","2",,"785479",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88867163.2048871,0.555000000000064,0.00837499999999955
"30146","12303580","22","119737","15897","1","15833","785704","3889934", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,642506777.520453,2.03000000000065,0.0600437499999904
"30147","12303581","22","119738","15897","1","15834","785704","3889934", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,428268193.397321,1.86000000000035,0.0399875000000054
"30148","12303582","22","119739","15900","2",,"785925","3890129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,161999212.350136,0.830000000000268,0.0150687500000044
"30149","12303583","22","119740","15901","2","15900","785931","3890134", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37903863.7569921,0.330000000000382,0.00352499999999615
"30150","12303584","22","119741","15902","2",,"786020","3890224", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,64771846.6257741,0.410000000000082,0.00601874999999985
"30151","12303585","22","119742","15903","2",,"786055","3890253", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1367035011.97118,2.20500000000027,0.126943749999995
"30152","12303586","22","119743","15908","2",,"786227","3890407", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,159864146.534314,0.795000000000186,0.0148124999999975
"30153","12303587","22","119744","62745","2",,"786837",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154565077.120961,0.750000000000227,0.0142000000000019
"30154","12303588","22","119745","15951","2","15952","795074","3908292", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34966642.96284,0.489999999999327,0.00330000000000053
"30155","12303589","22","119746","15952","2","16006","795076","3908294", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,50505516.6535275,0.534999999999741,0.00476875000000539
"30156","12303590","22","119747","62746","2",,"795481",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,70246727.6306126,0.484999999999673,0.00658125000000309
"30157","12303591","22","119748","62747","1","15897","795485",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,481911770.25207,1.87999999999909,0.0451749999999912
"30158","12303592","22","119749","15958","2","15901","795665","3899389", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,144834765.195129,0.700000000000159,0.0134812499999985
"30159","12303593","22","119750","15959","2","15958","795670","3899390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27527976.1263923,0.319999999999709,0.00256250000000116
"30160","12303594","22","119751","15960","2","15959","795672","3899394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43649741.2785399,0.394999999999754,0.00406250000000057
"30161","12303595","22","119752","15964","2","15908","795927","3899609", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,163349828.124043,0.884999999999764,0.0151374999999992
"30162","12303596","22","119753","62750","1",,"796094",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,529912574.29211,1.61499999999978,0.0489187500000027
"30163","12303597","22","119754","15999","2",,"799552","3912199", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,92835238.8335447,0.509999999999991,0.00816874999999964
"30164","12303598","22","119755","16004","2",,"805538","3908284", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,463651623.144028,1.43999999999994,0.043843749999996
"30165","12303599","22","119756","16005","2","16008","805545","3908286", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,226853252.819819,0.885000000000105,0.0214187500000065
"30166","12303600","22","119757","16006","1","16004","805553","3908291", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26266756.891721,0.284999999999968,0.00248124999999748
"30167","12303601","22","119758","16006","1","16005","805553","3908291", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15819650.0504157,0.259999999999991,0.00149374999999842
"30168","12303602","22","119759","16008","2",,"805588","3918708", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,691094380.672149,1.66499999999951,0.0651937499999945
"30169","12303603","22","119760","16020","2",,"807582","3920395", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,225674693.807037,0.83500000000015,0.0204500000000022
"30170","12303604","22","119761","16021","2",,"807605","3910453", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18415107.5304106,0.215000000000032,0.00166874999999853
"30171","12303605","22","119762","26583","2",,"808868","3921487", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,277725506.329805,1.02500000000009,0.0247687500000006
"30172","12303606","22","119763","16046","2",,"809703","3922113", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,190613362.028785,0.739999999999895,0.0167625000000019
"30173","12303607","22","119764","16047","2","16046","809708","3922118", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119576641.040627,0.744999999999777,0.0105124999999985
"30174","12303608","22","119765","62752","2",,"816724",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,578136754.431302,1.85000000000014,0.0538875000000003
"30175","12303609","22","119766","62754","1","16400","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1786021044.37318,3.21999999999991,0.163318749999997
"30176","12303610","22","119767","62754","1","16570","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43909263.5605141,0.395000000000095,0.00403125000000063
"30177","12303611","22","119768","62754","1","26684","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,156531562.324081,0.754999999999768,0.01421875
"30178","12303612","22","119769","62754","1","16840","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7106988.19616736,0.130000000000109,0.000643750000000108
"30179","12303613","22","119770","62754","1","16841","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21605336904.5898,15.5099999999982,1.97691250000001
"30180","12303614","22","119771","62754","1","16961","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2208319498.06058,3.35500000000047,0.20004375000001
"30181","12303615","22","119772","62755","2",,"816819",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27402996.2859025,0.254999999999882,0.00253124999999923
"30182","12303616","22","119773","16089","2","16090","819742","3931844", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,70384534.4661232,0.700000000000159,0.00624374999999845
"30183","12303617","22","119774","16090","2",,"819743","3931845", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,886675720.256414,1.84000000000015,0.0786125000000024
"30184","12303618","22","119775","16095","2",,"819954","3932015", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,465198268.279439,1.14000000000021,0.0410187500000018
"30185","12303619","22","119776","26592","2","16201","827131","3939204", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4234315317.96487,4.21999999999935,0.397275000000007
"30186","12303620","22","119777","62756","2",,"827185",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,46612424.5501497,0.415000000000077,0.00434375000000134
"30187","12303621","22","119778","62757","1",,"827252",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,787802080.794865,2.06499999999971,0.0728624999999958
"30188","12303622","22","119779","16135","2","16173","830409","3953439", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,126371086.063966,0.620000000000346,0.0111937499999997
"30189","12303623","22","119780","16136","2",,"830559","3942359", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,475781381.690372,1.31499999999949,0.0420687500000026
"30190","12303624","22","119781","17394","1",,"837996","3950257", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129543302.257183,0.729999999999563,0.0121249999999983
"30191","12303625","23",,"62760","4","15902","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15679960.0729207,0.255000000000109,0.00145624999999948
"30192","12303626","23",,"62760","4","15903","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6738837862.24818,7.29999999999995,0.625200000000014
"30193","12303627","23",,"62760","4","15960","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,568868100.264403,1.46500000000003,0.0528937499999943
"30194","12303628","23",,"62760","4","26592","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4925499844.52144,7.55500000000018,0.459537499999994
"30195","12303629","23",,"62760","4","16206","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,542881768.689791,1.83499999999981,0.0507750000000008
"30196","12303630","22","119787","16165","2",,"840551","3963863", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,608239383.277179,1.32499999999959,0.0542499999999985
"30197","12303631","22","119788","16172","2",,"840945","3953373", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37929114.5710762,0.339999999999918,0.00336250000000028
"30198","12303632","22","119789","16173","2",,"841049","3953451", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,76604229.8863151,0.409999999999741,0.00678124999999932
"30199","12303633","22","119790","16174","2",,"841299","3964511", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2211043572.62699,2.78000000000009,0.194550000000003
"30200","12303634","22","119791","16186","2",,"841795","3954127", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,209631122.769471,0.765000000000214,0.0183687499999957
"30201","12303635","22","119792","16198","2",,"842248","3954495", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149763244.322807,0.649999999999977,0.0130687500000024
"30202","12303636","22","119793","16201","1","16204","848586","3961499", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,30140008.91876,0.355000000000246,0.00282500000000225
"30203","12303637","22","119794","16201","1","16265","848586","3961499", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,621767980.569802,1.55999999999949,0.0584124999999966
"30204","12303638","22","119795","16204","2","16329","848598","3972724", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,564248175.488492,1.48000000000013,0.0528874999999935
"30205","12303639","22","119796","16206","2",,"848736","3972849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,693204111.420927,1.45500000000004,0.0648250000000009
"30206","12303640","22","119797","16243","2",,"851438","3975443", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148541872.853402,0.67999999999995,0.0131937499999975
"30207","12303641","22","119798","16247","2","16174","851942","3975846", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,733446098.482177,1.60499999999968,0.0646687499999962
"30208","12303642","22","119799","16263","2",,"852722","3976523", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,422589559.408004,1.05499999999995,0.0369437499999992
"30209","12303643","22","119800","16265","2",,"859295","3972675", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1566009710.14451,2.56500000000028,0.14738125
"30210","12303644","23",,"62762","4","26662","859588",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4439919945.74188,6.11999999999966,0.413018749999982
"30211","12303645","23",,"62762","4","16443","859588",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1709892226.8177,4.12499999999989,0.158043749999992
"30212","12303646","23",,"62763","4",,"859591",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,502912613.194465,1.56499999999971,0.046493750000004
"30213","12303647","22","119804","16283","2",,"861059","3986866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,92414780.967458,0.570000000000164,0.00840000000000206
