OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"30213","12303647","22","119804","16283","2",,"861059","3986866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,92414780.967458,0.570000000000164,0.00840000000000206
"30214","12303648","22","119805","16287","2","16586","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1806584904.76814,3.46999999999878,0.162643749999992
"30215","12303649","22","119806","16287","2","16641","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4930779443.89539,5.24999999999966,0.44701875
"30216","12303650","22","119807","16287","2","16642","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5165177292.88577,6.02500000000009,0.466681250000012
"30217","12303651","22","119808","16287","2","26675","861617","4000264", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,872224679.80896,2.67499999999905,0.0785124999999979
"30218","12303652","22","119809","26643","2","26650","861724","3987394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,308492449.08632,1.125,0.0277812499999981
"30219","12303653","22","119810","16291","2","26643","861744","3987416", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106455099.369763,0.804999999999836,0.00958750000000345
"30220","12303654","23",,"62764","4",,"861896",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,203774459.724659,0.890000000000214,0.0182875000000003
"30221","12303655","22","119812","16299","2",,"862537","3988181", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121969567.017851,0.574999999999591,0.0108625000000027
"30223","12303657","22","119814","62765","2",,"871466",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1920029982.01044,3.01000000000079,0.177575000000005
"30224","12303658","22","119815","62766","2",,"871484",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,160383669.787619,0.6099999999999,0.0147999999999931
"30225","12303659","22","119816","16342","2","16287","873086","4000297", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,571709846.01881,1.94499999999937,0.0515562499999966
"30226","12303660","22","119817","16343","2","16342","873097","4000309", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,111957584.051472,0.774999999999977,0.0100874999999987
"30227","12303661","22","119818","26650","2","16343","873111","4000318", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32736785.6305764,0.365000000000009,0.00295000000000018
"30228","12303662","22","119819","62767","2",,"873334",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,138184026.972148,0.764999999999986,0.0123937499999958
"30229","12303663","22","119820","62768","2",,"873335",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148735222.275895,0.97500000000025,0.0133375000000034
"30230","12303664","22","119821","62769","2",,"873421",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66387090.6828335,0.4849999999999,0.00593124999999987
"30231","12303665","22","119822","16367","2",,"874303","4014326", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,71798170.2919212,0.525000000000205,0.00635625000000009
"30234","12303668","23",,"62770","4",,"882865",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,361199939.290972,1.21000000000004,0.0334812500000021
"30235","12303669","22","119826","16400","2",,"883427","4025772", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,68072572.1146851,0.469999999999686,0.00623124999999847
"30236","12303670","22","119827","16417","2",,"885509","4027665", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37643387.5660603,0.309999999999718,0.00331875000000235
"30237","12303671","22","119828","16419","2",,"885642","4014658", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37929287.0673493,0.415000000000077,0.0033374999999999
"30244","12303678","22","119835","26662","2","26663","893400","4051403", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21815283.8731683,0.260000000000218,0.00202500000000371
"30245","12303679","22","119836","26663","2","16515","893402","4051407", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,673169.829443818,0.0399999999999636,6.24999999998863e-05
"30246","12303680","22","119837","16443","2",,"893433","4051441", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,977957544.437139,1.755,0.0900874999999999
"30247","12303681","22","119838","16477","2",,"896091","4040717", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,159876563.809243,0.770000000000095,0.0140874999999978
"30252","12303686","22","119843","16532","2",,"906105","4053058", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94575522.9722747,0.620000000000118,0.00844375000000027
"30253","12303687","22","119844","16551","2",,"907161","4054010", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,86200028.2479983,0.500000000000114,0.00760000000000138
"30255","12303689","22","119846","16568","2",,"914480","4076737", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,483836856.333394,1.1900000000004,0.0450062500000037
"30257","12303691","22","119848","16586","2",,"916616","4066112", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154850149.583948,0.759999999999422,0.0138999999999949
"30258","12303692","22","119849","16599","2",,"917366","4091295", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96887449.6976642,0.5150000000001,0.00861875000000081
"30259","12303693","22","119850","16603","2",,"917430","4079524", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,324385938.893517,1,0.0287937500000009
"30260","12303694","22","119851","16623","2",,"918232","4080249", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,238725619.123522,0.870000000000232,0.0210375000000008
"30262","12303696","22","119853","16641","2",,"926827","4090234", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,362086059.256113,1.08499999999958,0.0327749999999968
"30263","12303697","22","119854","16642","2","16643","927060","4090388", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,50069019.4928704,0.425000000000068,0.00451249999999975
"30264","12303698","22","119855","16643","2","16644","927064","4090390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1665119.49815642,0.0750000000001592,0.000150000000000722
"30265","12303699","22","119856","16643","2","16646","927064","4090390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99271622.6806106,0.620000000000005,0.00893750000000349
"30266","12303700","22","119857","16644","2",,"927067","4090392", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,222258028.596036,0.900000000000091,0.0200187500000064
"30267","12303701","22","119858","16646","2",,"927091","4101735", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,93264427.2350982,0.504999999999995,0.00839374999999681
"30268","12303702","22","119859","26675","2",,"927192","4090520", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78786659.5285268,0.520000000000095,0.00708125000000133
"30269","12303703","22","119860","16655","2",,"927609","4090873", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99786457.532515,0.504999999999768,0.00892499999999926
"30270","12303704","22","119861","16671","2",,"928123","4091227", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,237332927.141071,0.799999999999955,0.0211499999999988
"30271","12303705","22","119862","16692","2",,"929021","4103394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,202746871.770827,0.740000000000009,0.0178687500000049
"30274","12303708","22","119865","16758","2","16706","939383","4103811", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,141987833.511655,0.765000000000327,0.0124062500000051
"30275","12303709","22","119866","26684","2","26685","946184","4122706", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2409234.848713,0.100000000000136,0.000218750000000739
"30276","12303710","22","119867","26685","2","16772","946185","4122707", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3510645.50765207,0.115000000000009,0.000318750000000557
"30277","12303711","22","119868","16772","2",,"946187","4122713", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,166195750.712442,0.709999999999923,0.0150812499999994
"30278","12303712","22","119869","16777","2",,"946567","4123000", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,262586880.262675,0.920000000000186,0.0236999999999995
"30279","12303713","22","119870","26686","2","16781","946680","4123087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,77276894.4999389,0.6099999999999,0.00693750000000287
"30280","12303714","22","119871","26686","2","16854","946680","4123087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,117809711.572536,0.719999999999914,0.0105812500000018
"30281","12303715","22","119872","16781","2","16782","946708","4133086", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8007484.51825775,0.134999999999877,0.000718749999999545
"30282","12303716","22","119873","16781","2","16783","946708","4133086", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,38028919.7874002,0.335000000000036,0.00341249999999749
"30283","12303717","22","119874","16782","2",,"946711","4133089", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24165153.7347565,0.249999999999886,0.00216875000000231
"30284","12303718","22","119875","16783","2","16857","946726","4133101", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129925325.165591,0.649999999999864,0.0116500000000035
"30285","12303719","22","119876","16792","2",,"947510","4123752", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,187393067.245263,0.699999999999818,0.0166625000000024
"30286","12303720","22","119877","16796","2",,"947562","4123772", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,95387639.1261132,0.505000000000109,0.00847500000000007
"30287","12303721","22","119878","16798","2",,"947594","4133725", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,262184311.120699,0.855000000000018,0.0232687500000013
"30288","12303722","22","119879","16823","2",,"949014","4135132", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,164851003.062514,0.665000000000305,0.0143687499999999
"30290","12303724","22","119881","16840","2",,"955671","4132745", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,128932628.867441,0.634999999999877,0.0116749999999968
"30291","12303725","22","119882","16841","2","16777","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,732771689.296803,1.81000000000006,0.0662312499999899
"30292","12303726","22","119883","16841","2","16906","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,245408946.912792,0.885000000000105,0.0221687499999962
"30293","12303727","22","119884","16841","2","26691","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2793319389.35878,5.02500000000032,0.251818750000009
"30294","12303728","22","119885","16841","2","17031","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121943036.043678,0.825000000000273,0.0109749999999987
"30296","12303730","22","119887","16841","2","17063","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,994312349.836856,2.32999999999993,0.0897125000000003
"30297","12303731","22","119888","16841","2","17064","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,594517790.054087,2.15000000000055,0.0535499999999982
"30298","12303732","22","119889","16841","2","17066","955691","4132763", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,134044906.371042,0.634999999999877,0.0120624999999937
"30300","12303734","22","119891","16854","1","16855","956159","4143086", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,481450190.754767,1.99500000000046,0.0431500000000004
"30301","12303735","22","119892","16855","2","16856","956162","4143087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1392682.43256941,0.0650000000000546,0.000125000000000483
"30302","12303736","22","119893","16855","2","16913","956162","4143087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,364545267.645001,1.4249999999995,0.0326749999999978
"30303","12303737","22","119894","16856","2",,"956166","4143088", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,87239874.7444779,0.549999999999955,0.00782500000000239
"30304","12303738","22","119895","16857","2",,"956193","4133110", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,82099203.0216274,0.465000000000032,0.00735625000000111
"30305","12303739","22","119896","16859","2",,"956457","4143345", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33384568.8548076,0.314999999999941,0.00298125000000111
"30306","12303740","22","119897","16870","2","16798","956848","4133691", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,430847386.332866,1.25000000000057,0.0382687499999972
"30307","12303741","22","119898","16906","2",,"965583","4152765", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,252862265.247143,0.830000000000041,0.0228500000000025
"30308","12303742","22","119899","26691","2","16911","965840","4153002", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1943466.43881472,0.104999999999905,0.000174999999999397
"30309","12303743","22","119900","16911","2","16912","965842","4153003", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1135877279.2715,2.56999999999971,0.102100000000002
"30310","12303744","22","119901","16912","2","16969","965880","4162952", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,58277562.0104124,0.504999999999995,0.00523749999999715
"30311","12303745","22","119902","16912","2","16970","965880","4162952", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,316005869.860768,1.46499999999992,0.0283812500000007
"30312","12303746","22","119903","16913","2",,"966008","4153134", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110276181.229107,0.620000000000005,0.00987500000000037
"30313","12303747","22","119904","16923","2",,"966650","4163482", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,167383557.496693,0.734999999999786,0.0149062499999969
"30314","12303748","22","119905","16936","2",,"966894","4143712", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,138071075.908017,0.664999999999736,0.0122375000000003
"30315","12303749","22","119906","16940","2",,"967145","4154057", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,176491519.349443,0.709999999999923,0.0155874999999999
"30316","12303750","22","119907","16956","2","16957","968284","4144828", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52020647.2561489,0.439999999999941,0.00453749999999658
"30317","12303751","22","119908","16957","2",,"968296","4144832", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,114408416.503773,0.604999999999677,0.0099750000000053
"30319","12303753","22","119910","16969","2",,"975321","4162968", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110499133.369593,0.58500000000015,0.00992499999999829
"30320","12303754","22","119911","16970","2","26696","975340","4162988", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,103908406.735169,0.785000000000196,0.00932500000000052
"30321","12303755","22","119912","26696","2","17034","975355","4173268", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5226115.25773427,0.125,0.000468749999999289
"30322","12303756","22","119913","26696","2","17035","975355","4173268", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,569834965.50113,1.89499999999953,0.0510562500000038
"30323","12303757","22","119914","16977","2",,"975875","4173615", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,164839160.056564,0.620000000000005,0.0146812500000026
"30324","12303758","22","119915","17021","2","17022","977465","4174634", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,380753619.974062,1.20499999999981,0.033193750000005
"30327","12303761","22","119918","17031","2",,"984429","4182727", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,196437004.624582,0.850000000000023,0.0176562500000028
"30328","12303762","22","119919","17034","2",,"984571","4173312", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,237222060.492633,0.829999999999814,0.021262499999998
"30329","12303763","22","119920","17035","2","17036","984648","4173388", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,331024601.448764,1.24999999999989,0.0295937500000027
"30330","12303764","22","119921","17036","2",,"984663","4182890", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,377438732.934988,1.31999999999994,0.0337374999999946
"30331","12303765","22","119922","17039","2","17040","985138","4183241", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,145106448.385949,0.740000000000009,0.0128562500000016
"30332","12303766","22","119923","17040","2",,"985142","4183243", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,263362586.895335,0.929999999999836,0.0233187500000009
"30333","12303767","22","119924","17041","2",,"985190","4173798", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54099598.9361568,0.364999999999895,0.00478749999999911
"30334","12303768","22","119925","17042","2","17041","985216","4173811", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148161147.000303,0.690000000000055,0.0131062499999998
"30335","12303769","22","119926","17054","2",,"985655","4183647", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,127477062.876228,0.534999999999968,0.0112062500000035
"30336","12303770","22","119927","62772","2",,"986087",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,102321366.423183,0.650000000000091,0.00894375000000363
"30337","12303771","22","119928","26709","1","17058","986125","4183964", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15304602.8525311,0.409999999999968,0.00133125000000653
"30343","12303777","22","119934","17066","2","17067","993188","4192228", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,85164580.6670281,0.570000000000277,0.00766250000000155
"30344","12303778","22","119935","17067","2",,"993196","4192234", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,172508338.937915,0.695000000000164,0.0155125000000032
"30345","12303779","22","119936","17085","2",,"994522","4203446", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78324479.349295,0.465000000000259,0.00692500000000005
"30346","12303780","22","119937","17086","2",,"994523","4193362", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,187185639.799064,0.670000000000186,0.0165500000000019
"30347","12303781","22","119938","17089","2","17138","994535","4203460", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,229896375.660034,0.875,0.0203124999999967
"30348","12303782","22","119939","17090","2","17085","994538","4203461", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,30138096.5111771,0.300000000000296,0.00266249999999928
"30349","12303783","22","119940","17090","2","17089","994538","4203461", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6652087.14560116,0.180000000000064,0.000587499999999784
"30350","12303784","22","119941","17092","2",,"994566","4193398", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,86996141.441427,0.479999999999905,0.00768125000000095
"30351","12303785","22","119942","17102","2",,"994811","4193597", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66581715.5597619,0.370000000000005,0.00585624999999816
"30352","12303786","22","119943","17112","2","17060","995164","4203876", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1436489580.34547,2.33500000000015,0.124687499999993
"30353","12303787","22","119944","17120","2",,"1002798","4212864", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,97941733.8152111,0.575000000000045,0.00876249999999969
"30354","12303788","22","119945","17129","2",,"1003423","4213388", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,229895336.275443,0.730000000000018,0.0204124999999984
"30355","12303789","22","119946","17131","2",,"1003470","4213420", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,122644875.241901,0.544999999999845,0.0108812500000028
"30356","12303790","22","119947","17133","2","17183","1003564","4223667", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154567694.755247,0.785000000000196,0.0136812500000006
"30357","12303791","22","119948","17137","2",,"1003690","4213590", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99813479.946043,0.545000000000073,0.008825000000002
"30358","12303792","22","119949","17138","2","17137","1003698","4203447", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,69071511.0657082,0.495000000000005,0.00610625000000069
"30359","12303793","22","119950","17139","2",,"1003739","4213628", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66689086.5224803,0.39999999999975,0.00588749999999924
"30360","12303794","22","119951","17149","2",,"1003958","4213805", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,337150654.599906,0.945000000000164,0.0296312499999988
"30361","12303795","22","119952","17151","2","17201","1004038","4213862", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2542297991.93976,4.96999999999969,0.222493750000013
"30362","12303796","22","119953","17151","2","17229","1004038","4213862", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,342487686.261143,1.41499999999974,0.0300562499999955
"30363","12303797","22","119954","17151","2","17230","1004038","4213862", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,208017788.690031,1.09999999999991,0.0182124999999947
